EventType,Value,FrameNum
frame_time_ms,9.459019,254
frame_time_ms,9.920001,255
frame_time_ms,8.755981,256
frame_time_ms,9.211004,257
frame_time_ms,9.546995,258
frame_time_ms,9.370983,259
frame_time_ms,9.639025,260
frame_time_ms,8.973002,261
frame_time_ms,9.252966,262
frame_time_ms,9.472013,263
frame_time_ms,9.397984,264
frame_time_ms,9.070992,265
frame_time_ms,9.728968,266
frame_time_ms,8.859038,267
frame_time_ms,9.464025,268
frame_time_ms,9.483994,269
frame_time_ms,9.194016,270
frame_time_ms,9.360970,271
frame_time_ms,9.016991,272
frame_time_ms,9.685040,273
frame_time_ms,9.086013,274
frame_time_ms,9.525955,275
frame_time_ms,9.261012,276
frame_time_ms,9.180010,277
frame_time_ms,9.943008,278
frame_time_ms,8.873999,279
frame_time_ms,9.278000,280
frame_time_ms,9.325981,281
frame_time_ms,9.378016,282
frame_time_ms,9.468019,283
frame_time_ms,9.795963,284
frame_time_ms,9.066999,285
frame_time_ms,9.187996,286
frame_time_ms,9.578049,287
frame_time_ms,9.434998,288
frame_time_ms,9.079992,289
frame_time_ms,9.404003,290
frame_time_ms,9.280025,291
frame_time_ms,9.016991,292
frame_time_ms,9.519995,293
frame_time_ms,9.415984,294
frame_time_ms,9.383022,295
frame_time_ms,9.082973,296
frame_time_ms,9.621978,297
frame_time_ms,8.808017,298
frame_time_ms,9.534955,299
frame_time_ms,9.314001,300
frame_time_ms,9.011984,301
frame_time_ms,9.992957,302
frame_time_ms,9.094000,303
frame_time_ms,9.429991,304
frame_time_ms,9.249985,305
frame_time_ms,9.406984,306
frame_time_ms,9.189010,307
frame_time_ms,9.809017,308
frame_time_ms,9.153962,309
frame_time_ms,9.333968,310
frame_time_ms,9.489954,311
frame_time_ms,9.303988,312
frame_time_ms,9.249985,313
frame_time_ms,9.325981,314
frame_time_ms,9.656012,315
frame_time_ms,9.087027,316
frame_time_ms,9.451985,317
frame_time_ms,9.267986,318
frame_time_ms,9.559989,319
frame_time_ms,9.168983,320
frame_time_ms,28.783978,321
frame_time_ms,9.090960,322
frame_time_ms,26.655018,323
frame_time_ms,8.235991,324
frame_time_ms,8.490980,325
frame_time_ms,8.419991,326
frame_time_ms,8.643985,327
frame_time_ms,8.799017,328
frame_time_ms,8.216977,329
frame_time_ms,8.495033,330
frame_time_ms,8.460045,331
frame_time_ms,8.264006,332
frame_time_ms,9.733021,333
frame_time_ms,10.066032,334
frame_time_ms,9.863019,335
frame_time_ms,11.193991,336
frame_time_ms,17.877996,337
frame_time_ms,10.384024,338
frame_time_ms,11.137962,339
frame_time_ms,9.195984,340
frame_time_ms,11.841000,341
frame_time_ms,8.511007,342
frame_time_ms,8.473992,343
frame_time_ms,8.391023,344
frame_time_ms,8.476973,345
frame_time_ms,8.942008,346
frame_time_ms,8.597016,347
frame_time_ms,8.341015,348
frame_time_ms,8.853971,349
frame_time_ms,8.391976,350
frame_time_ms,9.751976,351
frame_time_ms,13.514042,352
frame_time_ms,9.190977,353
frame_time_ms,8.593977,354
frame_time_ms,8.213043,355
frame_time_ms,9.849012,356
frame_time_ms,10.122002,357
frame_time_ms,9.621978,358
frame_time_ms,10.177016,359
frame_time_ms,10.569990,360
frame_time_ms,9.723007,361
frame_time_ms,10.533989,362
frame_time_ms,9.309053,363
frame_time_ms,9.847999,364
frame_time_ms,9.861946,365
frame_time_ms,9.908974,366
frame_time_ms,10.091961,367
frame_time_ms,10.123014,368
frame_time_ms,11.065006,369
frame_time_ms,9.341002,370
frame_time_ms,10.205984,371
frame_time_ms,10.181009,372
frame_time_ms,12.133002,373
frame_time_ms,8.854032,374
frame_time_ms,8.545995,375
frame_time_ms,9.449005,376
frame_time_ms,9.938002,377
frame_time_ms,10.362983,378
frame_time_ms,9.424030,379
frame_time_ms,10.128021,380
frame_time_ms,9.853005,381
frame_time_ms,10.309994,382
frame_time_ms,9.691000,383
frame_time_ms,9.934961,384
frame_time_ms,10.050953,385
frame_time_ms,10.046959,386
frame_time_ms,9.700001,387
frame_time_ms,9.970009,388
frame_time_ms,9.753048,389
frame_time_ms,9.996950,390
frame_time_ms,10.143995,391
frame_time_ms,10.268032,392
frame_time_ms,10.185003,393
frame_time_ms,9.984970,394
frame_time_ms,9.733021,395
frame_time_ms,10.403991,396
frame_time_ms,9.671986,397
frame_time_ms,10.038972,398
frame_time_ms,10.184944,399
frame_time_ms,10.011971,400
frame_time_ms,10.137022,401
frame_time_ms,10.097027,402
frame_time_ms,9.918034,403
frame_time_ms,10.169029,404
frame_time_ms,12.618006,405
frame_time_ms,9.338021,406
frame_time_ms,9.433985,407
frame_time_ms,9.835005,408
frame_time_ms,9.675026,409
frame_time_ms,9.988964,410
frame_time_ms,26.256025,411
frame_time_ms,8.638024,412
frame_time_ms,8.844018,413
frame_time_ms,9.361029,414
frame_time_ms,24.053991,415
frame_time_ms,8.613050,416
frame_time_ms,8.893013,417
frame_time_ms,8.693039,418
frame_time_ms,8.795023,419
frame_time_ms,9.245038,420
frame_time_ms,10.164022,421
frame_time_ms,9.540022,422
frame_time_ms,8.890986,423
frame_time_ms,8.673012,424
frame_time_ms,9.572983,425
frame_time_ms,9.266019,426
frame_time_ms,9.158015,427
frame_time_ms,9.087980,428
frame_time_ms,8.775055,429
frame_time_ms,9.516001,430
frame_time_ms,9.943008,431
frame_time_ms,10.502995,432
frame_time_ms,9.429991,433
frame_time_ms,10.527015,434
frame_time_ms,9.577990,435
frame_time_ms,10.409951,436
frame_time_ms,9.642005,437
frame_time_ms,10.029018,438
frame_time_ms,9.888947,439
frame_time_ms,10.272980,440
frame_time_ms,10.057985,441
frame_time_ms,10.351002,442
frame_time_ms,9.652972,443
frame_time_ms,10.288000,444
frame_time_ms,9.642005,445
frame_time_ms,10.007024,446
frame_time_ms,10.402023,447
frame_time_ms,10.474026,448
frame_time_ms,10.721981,449
frame_time_ms,9.290993,450
frame_time_ms,9.734035,451
frame_time_ms,9.772957,452
frame_time_ms,10.002971,453
frame_time_ms,9.789049,454
frame_time_ms,10.016024,455
frame_time_ms,9.877026,456
frame_time_ms,9.810984,457
frame_time_ms,10.100007,458
frame_time_ms,9.885014,459
frame_time_ms,9.807944,460
frame_time_ms,10.075033,461
frame_time_ms,9.423971,462
frame_time_ms,9.785950,463
frame_time_ms,10.023952,464
frame_time_ms,9.755969,465
frame_time_ms,9.944975,466
frame_time_ms,9.867012,467
frame_time_ms,10.824024,468
frame_time_ms,9.782017,469
frame_time_ms,9.694994,470
frame_time_ms,9.827018,471
frame_time_ms,9.993017,472
frame_time_ms,9.851038,473
frame_time_ms,10.565996,474
frame_time_ms,9.443998,475
frame_time_ms,9.701967,476
frame_time_ms,9.939968,477
frame_time_ms,10.191023,478
frame_time_ms,9.575009,479
frame_time_ms,10.176956,480
frame_time_ms,9.622992,481
frame_time_ms,9.958029,482
frame_time_ms,10.001957,483
frame_time_ms,10.105968,484
frame_time_ms,9.734988,485
frame_time_ms,10.270000,486
frame_time_ms,9.245992,487
frame_time_ms,10.159969,488
frame_time_ms,9.938002,489
frame_time_ms,9.759008,490
frame_time_ms,9.961009,491
frame_time_ms,9.904981,492
frame_time_ms,10.327995,493
frame_time_ms,9.385943,494
frame_time_ms,10.390997,495
frame_time_ms,10.090054,496
frame_time_ms,9.576023,497
frame_time_ms,10.106028,498
frame_time_ms,9.706974,499
frame_time_ms,12.853026,500
frame_time_ms,9.944975,501
frame_time_ms,9.859980,502
frame_time_ms,9.680033,503
frame_time_ms,8.973002,504
frame_time_ms,9.118975,505
frame_time_ms,9.867012,506
frame_time_ms,9.335995,507
frame_time_ms,9.972990,508
frame_time_ms,9.882986,509
frame_time_ms,10.378003,510
frame_time_ms,10.177016,511
frame_time_ms,9.806037,512
frame_time_ms,10.281981,513
frame_time_ms,10.574997,514
frame_time_ms,9.693980,515
frame_time_ms,10.064006,516
frame_time_ms,10.481000,517
frame_time_ms,10.259032,518
frame_time_ms,9.974003,519
frame_time_ms,10.426998,520
frame_time_ms,10.281027,521
frame_time_ms,10.441959,522
frame_time_ms,11.637032,523
frame_time_ms,9.603024,524
frame_time_ms,10.855972,525
frame_time_ms,10.223985,526
frame_time_ms,10.715961,527
frame_time_ms,9.781003,528
frame_time_ms,10.114014,529
frame_time_ms,11.223019,530
frame_time_ms,10.271967,531
frame_time_ms,9.974003,532
frame_time_ms,10.468006,533
frame_time_ms,9.657025,534
frame_time_ms,10.380983,535
frame_time_ms,10.348022,536
frame_time_ms,10.506034,537
frame_time_ms,10.408998,538
frame_time_ms,10.213017,539
frame_time_ms,9.893000,540
frame_time_ms,10.532975,541
frame_time_ms,10.198057,542
frame_time_ms,10.071993,543
frame_time_ms,10.162950,544
frame_time_ms,11.354982,545
frame_time_ms,10.128975,546
frame_time_ms,10.123014,547
frame_time_ms,10.820985,548
frame_time_ms,10.298014,549
frame_time_ms,9.330034,550
frame_time_ms,10.260046,551
frame_time_ms,10.029018,552
frame_time_ms,10.131001,553
frame_time_ms,10.317982,554
frame_time_ms,10.918021,555
frame_time_ms,11.107027,556
frame_time_ms,12.067020,557
frame_time_ms,9.688973,558
frame_time_ms,10.568023,559
frame_time_ms,9.944021,560
frame_time_ms,8.934021,561
frame_time_ms,10.013998,562
frame_time_ms,10.267973,563
frame_time_ms,10.304987,564
frame_time_ms,10.587990,565
frame_time_ms,10.600985,566
frame_time_ms,10.101974,567
frame_time_ms,9.706974,568
frame_time_ms,9.921968,569
frame_time_ms,9.887993,570
frame_time_ms,10.397017,571
frame_time_ms,9.835005,572
frame_time_ms,10.837019,573
frame_time_ms,9.904981,574
frame_time_ms,10.264993,575
frame_time_ms,10.125995,576
frame_time_ms,10.078012,577
frame_time_ms,10.641993,578
frame_time_ms,9.595990,579
frame_time_ms,10.573983,580
frame_time_ms,9.890020,581
frame_time_ms,10.481000,582
frame_time_ms,11.245966,583
frame_time_ms,9.691000,584
frame_time_ms,10.528982,585
frame_time_ms,10.752975,586
frame_time_ms,10.379017,587
frame_time_ms,11.376977,588
frame_time_ms,9.916008,589
frame_time_ms,10.557949,590
frame_time_ms,10.411978,591
frame_time_ms,10.329962,592
frame_time_ms,10.417044,593
frame_time_ms,11.021972,594
frame_time_ms,10.582029,595
frame_time_ms,10.958015,596
frame_time_ms,10.055960,597
frame_time_ms,10.288000,598
frame_time_ms,11.049986,599
frame_time_ms,10.276974,600
frame_time_ms,10.426998,601
frame_time_ms,11.050045,602
frame_time_ms,20.336033,603
frame_time_ms,8.349001,604
frame_time_ms,8.471966,605
frame_time_ms,8.484006,606
frame_time_ms,8.686007,607
frame_time_ms,10.719002,608
frame_time_ms,10.787010,609
frame_time_ms,10.928988,610
frame_time_ms,10.493994,611
frame_time_ms,10.996044,612
frame_time_ms,10.376036,613
frame_time_ms,11.097013,614
frame_time_ms,10.461987,615
frame_time_ms,11.321962,616
frame_time_ms,11.040031,617
frame_time_ms,11.085987,618
frame_time_ms,10.852993,619
frame_time_ms,10.788977,620
frame_time_ms,10.532975,621
frame_time_ms,10.860025,622
frame_time_ms,11.388004,623
frame_time_ms,10.438025,624
frame_time_ms,11.267006,625
frame_time_ms,10.704994,626
frame_time_ms,10.370016,627
frame_time_ms,11.148989,628
frame_time_ms,11.576950,629
frame_time_ms,10.277033,630
frame_time_ms,10.782003,631
frame_time_ms,11.713028,632
frame_time_ms,10.721027,633
frame_time_ms,11.032045,634
frame_time_ms,13.256014,635
frame_time_ms,9.069979,636
frame_time_ms,10.417997,637
frame_time_ms,11.059999,638
frame_time_ms,10.984957,639
frame_time_ms,10.621012,640
frame_time_ms,10.880053,641
frame_time_ms,11.069000,642
frame_time_ms,10.945023,643
frame_time_ms,10.930002,644
frame_time_ms,11.160016,645
frame_time_ms,10.910988,646
frame_time_ms,11.249960,647
frame_time_ms,10.720968,648
frame_time_ms,11.325002,649
frame_time_ms,11.029959,650
frame_time_ms,11.476994,651
frame_time_ms,11.515975,652
frame_time_ms,11.152983,653
frame_time_ms,11.878014,654
frame_time_ms,11.326969,655
frame_time_ms,10.882020,656
frame_time_ms,10.640025,657
frame_time_ms,11.538982,658
frame_time_ms,10.986031,659
frame_time_ms,11.848032,660
frame_time_ms,11.171997,661
frame_time_ms,11.385977,662
frame_time_ms,11.228979,663
frame_time_ms,11.676014,664
frame_time_ms,11.174023,665
frame_time_ms,10.438025,666
frame_time_ms,11.403025,667
frame_time_ms,10.584057,668
frame_time_ms,11.081039,669
frame_time_ms,9.976983,670
frame_time_ms,11.002005,671
frame_time_ms,10.399998,672
frame_time_ms,11.088967,673
frame_time_ms,10.320007,674
frame_time_ms,10.905981,675
frame_time_ms,10.800004,676
frame_time_ms,10.975003,677
frame_time_ms,11.625946,678
frame_time_ms,10.958969,679
frame_time_ms,10.803997,680
frame_time_ms,10.783970,681
frame_time_ms,10.688961,682
frame_time_ms,10.994017,683
frame_time_ms,11.137009,684
frame_time_ms,11.231005,685
frame_time_ms,10.801971,686
frame_time_ms,11.011958,687
frame_time_ms,10.931969,688
frame_time_ms,11.547029,689
frame_time_ms,11.093020,690
frame_time_ms,10.473013,691
frame_time_ms,11.003017,692
frame_time_ms,10.819017,693
frame_time_ms,11.168957,694
frame_time_ms,11.398018,695
frame_time_ms,11.609972,696
frame_time_ms,10.215998,697
frame_time_ms,11.250019,698
frame_time_ms,10.671973,699
frame_time_ms,11.820019,700
frame_time_ms,10.561049,701
frame_time_ms,10.783016,702
frame_time_ms,10.735035,703
frame_time_ms,10.712028,704
frame_time_ms,10.787010,705
frame_time_ms,10.909021,706
frame_time_ms,10.815978,707
frame_time_ms,10.887027,708
frame_time_ms,10.895967,709
frame_time_ms,10.652006,710
frame_time_ms,10.724009,711
frame_time_ms,11.305988,712
frame_time_ms,10.132969,713
frame_time_ms,10.661960,714
frame_time_ms,10.671020,715
frame_time_ms,10.694027,716
frame_time_ms,10.600031,717
frame_time_ms,10.523022,718
frame_time_ms,10.571957,719
frame_time_ms,10.021030,720
frame_time_ms,11.377991,721
frame_time_ms,10.419011,722
frame_time_ms,9.786010,723
frame_time_ms,11.651993,724
frame_time_ms,9.480000,725
frame_time_ms,10.347962,726
frame_time_ms,10.499001,727
frame_time_ms,10.932028,728
frame_time_ms,10.692954,729
frame_time_ms,10.595024,730
frame_time_ms,10.269046,731
frame_time_ms,10.789990,732
frame_time_ms,10.473967,733
frame_time_ms,10.306001,734
frame_time_ms,11.018991,735
frame_time_ms,10.531008,736
frame_time_ms,10.031044,737
frame_time_ms,10.912001,738
frame_time_ms,10.516047,739
frame_time_ms,10.589004,740
frame_time_ms,10.487020,741
frame_time_ms,10.689974,742
frame_time_ms,10.623991,743
frame_time_ms,10.909021,744
frame_time_ms,10.205984,745
frame_time_ms,11.101007,746
frame_time_ms,10.671020,747
frame_time_ms,10.328054,748
frame_time_ms,10.615945,749
frame_time_ms,10.554016,750
frame_time_ms,11.232018,751
frame_time_ms,10.897994,752
frame_time_ms,10.041952,753
frame_time_ms,11.201024,754
frame_time_ms,10.618984,755
frame_time_ms,10.514975,756
frame_time_ms,11.186957,757
frame_time_ms,10.286034,758
frame_time_ms,10.351955,759
frame_time_ms,10.663033,760
frame_time_ms,10.524035,761
frame_time_ms,10.340988,762
frame_time_ms,11.111021,763
frame_time_ms,9.948969,764
frame_time_ms,10.563016,765
frame_time_ms,10.302008,766
frame_time_ms,10.936975,767
frame_time_ms,10.378957,768
frame_time_ms,10.401011,769
frame_time_ms,10.618984,770
frame_time_ms,10.630012,771
frame_time_ms,9.845018,772
frame_time_ms,10.523022,773
frame_time_ms,10.767996,774
frame_time_ms,10.061026,775
frame_time_ms,10.794044,776
frame_time_ms,10.338963,777
frame_time_ms,10.075987,778
frame_time_ms,10.253965,779
frame_time_ms,10.686994,780
frame_time_ms,9.727001,781
frame_time_ms,10.872006,782
frame_time_ms,10.164976,783
frame_time_ms,10.578990,784
frame_time_ms,9.549022,785
frame_time_ms,9.805023,786
frame_time_ms,10.266006,787
frame_time_ms,9.795010,788
frame_time_ms,9.961963,789
frame_time_ms,10.122002,790
frame_time_ms,10.245979,791
frame_time_ms,10.280013,792
frame_time_ms,9.568989,793
frame_time_ms,9.913027,794
frame_time_ms,10.278046,795
frame_time_ms,9.952963,796
frame_time_ms,10.024965,797
frame_time_ms,9.618998,798
frame_time_ms,10.052025,799
frame_time_ms,10.936022,800
frame_time_ms,9.205044,801
frame_time_ms,10.325014,802
frame_time_ms,9.651005,803
frame_time_ms,10.011971,804
frame_time_ms,10.029972,805
frame_time_ms,10.082006,806
frame_time_ms,9.582996,807
frame_time_ms,10.558963,808
frame_time_ms,10.501027,809
frame_time_ms,9.779036,810
frame_time_ms,9.666979,811
frame_time_ms,10.389984,812
frame_time_ms,10.220945,813
frame_time_ms,10.282993,814
frame_time_ms,9.970963,815
frame_time_ms,10.137976,816
frame_time_ms,9.833038,817
frame_time_ms,9.994984,818
frame_time_ms,10.453999,819
frame_time_ms,10.169983,820
frame_time_ms,10.109007,821
frame_time_ms,10.286987,822
frame_time_ms,10.147036,823
frame_time_ms,10.231018,824
frame_time_ms,10.010004,825
frame_time_ms,10.603964,826
frame_time_ms,9.893000,827
frame_time_ms,9.786963,828
frame_time_ms,10.559977,829
frame_time_ms,10.061979,830
frame_time_ms,9.858012,831
frame_time_ms,9.838999,832
frame_time_ms,9.850979,833
frame_time_ms,10.210991,834
frame_time_ms,10.278999,835
frame_time_ms,10.236979,836
frame_time_ms,9.856045,837
frame_time_ms,9.862005,838
frame_time_ms,11.137009,839
frame_time_ms,10.019958,840
frame_time_ms,10.119974,841
frame_time_ms,9.931982,842
frame_time_ms,10.196983,843
frame_time_ms,10.222971,844
frame_time_ms,9.968042,845
frame_time_ms,9.913027,846
frame_time_ms,9.805977,847
frame_time_ms,10.237991,848
frame_time_ms,10.799944,849
frame_time_ms,9.667993,850
frame_time_ms,10.213017,851
frame_time_ms,10.322035,852
frame_time_ms,9.736002,853
frame_time_ms,10.506034,854
frame_time_ms,9.791017,855
frame_time_ms,10.127008,856
frame_time_ms,9.777964,857
frame_time_ms,10.370016,858
frame_time_ms,10.248959,859
frame_time_ms,9.993971,860
frame_time_ms,10.275006,861
frame_time_ms,10.187030,862
frame_time_ms,9.547054,863
frame_time_ms,10.803997,864
frame_time_ms,9.953022,865
frame_time_ms,9.853959,866
frame_time_ms,10.115981,867
frame_time_ms,10.576963,868
frame_time_ms,9.995996,869
frame_time_ms,10.695993,870
frame_time_ms,10.058045,871
frame_time_ms,11.812984,872
frame_time_ms,8.481979,873
frame_time_ms,9.853959,874
frame_time_ms,9.282947,875
frame_time_ms,9.894013,876
frame_time_ms,9.688020,877
frame_time_ms,10.226965,878
frame_time_ms,9.634018,879
frame_time_ms,10.097980,880
frame_time_ms,9.658993,881
frame_time_ms,9.753048,882
frame_time_ms,9.763002,883
frame_time_ms,9.499968,884
frame_time_ms,9.570003,885
frame_time_ms,10.142982,886
frame_time_ms,9.388983,887
frame_time_ms,9.918987,888
frame_time_ms,9.706020,889
frame_time_ms,9.710014,890
frame_time_ms,9.747028,891
frame_time_ms,9.720028,892
frame_time_ms,9.944021,893
frame_time_ms,9.424984,894
frame_time_ms,10.011017,895
frame_time_ms,9.407043,896
frame_time_ms,10.200977,897
frame_time_ms,9.639978,898
frame_time_ms,9.550989,899
frame_time_ms,9.671986,900
frame_time_ms,10.140001,901
frame_time_ms,9.326994,902
frame_time_ms,9.707987,903
frame_time_ms,10.034025,904
frame_time_ms,9.525002,905
frame_time_ms,9.788990,906
frame_time_ms,9.676039,907
frame_time_ms,10.298967,908
frame_time_ms,9.563028,909
frame_time_ms,10.203004,910
frame_time_ms,9.387016,911
frame_time_ms,10.138988,912
frame_time_ms,9.712040,913
frame_time_ms,9.498954,914
frame_time_ms,9.394943,915
frame_time_ms,10.361969,916
frame_time_ms,9.050012,917
frame_time_ms,10.011971,918
frame_time_ms,10.366022,919
frame_time_ms,8.976995,920
frame_time_ms,9.198009,921
frame_time_ms,9.627045,922
frame_time_ms,10.402977,923
frame_time_ms,8.967996,924
frame_time_ms,10.204018,925
frame_time_ms,8.735954,926
frame_time_ms,10.443985,927
frame_time_ms,8.478999,928
frame_time_ms,10.083019,929
frame_time_ms,9.503007,930
